"Step","lejepa_nano_cifar100 - val/sigreg","lejepa_nano_cifar100 - val/sigreg__MIN","lejepa_nano_cifar100 - val/sigreg__MAX"
"64000","3.605636382102966","3.605636382102966","3.605636382102966"
"64500","3.3993357181549073","3.3993357181549073","3.3993357181549073"
"65000","3.5049614310264587","3.5049614310264587","3.5049614310264587"
"65500","3.494342541694641","3.494342541694641","3.494342541694641"
"66000","3.515569198131561","3.515569198131561","3.515569198131561"
"66500","3.4129767179489137","3.4129767179489137","3.4129767179489137"
"67000","3.5459330916404723","3.5459330916404723","3.5459330916404723"
"67500","3.712066042423248","3.712066042423248","3.712066042423248"
"68000","3.6662570357322695","3.6662570357322695","3.6662570357322695"
"68500","3.50528302192688","3.50528302192688","3.50528302192688"
"69000","3.7547520756721497","3.7547520756721497","3.7547520756721497"
"69500","3.653209114074707","3.653209114074707","3.653209114074707"
"70000","3.845087504386902","3.845087504386902","3.845087504386902"
"70500","3.824299430847168","3.824299430847168","3.824299430847168"
"71000","3.5776775002479555","3.5776775002479555","3.5776775002479555"
"71500","3.816139614582062","3.816139614582062","3.816139614582062"
"72000","3.4426777362823486","3.4426777362823486","3.4426777362823486"
"72500","3.63430278301239","3.63430278301239","3.63430278301239"
"73000","3.6588613390922546","3.6588613390922546","3.6588613390922546"
"73500","3.5171289801597596","3.5171289801597596","3.5171289801597596"
"74000","3.446235549449921","3.446235549449921","3.446235549449921"
"74500","3.600079131126404","3.600079131126404","3.600079131126404"
"75000","3.3486942648887634","3.3486942648887634","3.3486942648887634"
"75500","3.7120381951332093","3.7120381951332093","3.7120381951332093"
"76000","3.4826730489730835","3.4826730489730835","3.4826730489730835"
"76500","3.672200071811676","3.672200071811676","3.672200071811676"
"77000","3.715767240524292","3.715767240524292","3.715767240524292"
"77500","3.5035100102424623","3.5035100102424623","3.5035100102424623"
"78000","3.699567174911499","3.699567174911499","3.699567174911499"
"78500","3.7346941590309144","3.7346941590309144","3.7346941590309144"
"79000","3.595848524570465","3.595848524570465","3.595848524570465"
"79500","3.566902017593384","3.566902017593384","3.566902017593384"
"80000","3.536318576335907","3.536318576335907","3.536318576335907"
"80500","3.7961058974266053","3.7961058974266053","3.7961058974266053"
"81000","3.7330984711647033","3.7330984711647033","3.7330984711647033"
"81500","3.6181950092315676","3.6181950092315676","3.6181950092315676"
"82000","3.419633710384369","3.419633710384369","3.419633710384369"
"82500","3.753633999824524","3.753633999824524","3.753633999824524"
"83000","3.44516681432724","3.44516681432724","3.44516681432724"
"83500","3.4241762280464174","3.4241762280464174","3.4241762280464174"
"84000","3.5549293041229246","3.5549293041229246","3.5549293041229246"
"84500","3.454709696769714","3.454709696769714","3.454709696769714"
"85000","3.65644713640213","3.65644713640213","3.65644713640213"
"85500","3.4004696011543274","3.4004696011543274","3.4004696011543274"
"86000","3.500471663475037","3.500471663475037","3.500471663475037"
"86500","3.4924935698509216","3.4924935698509216","3.4924935698509216"
"87000","3.40912344455719","3.40912344455719","3.40912344455719"
"87500","3.7389475107192993","3.7389475107192993","3.7389475107192993"
"88000","3.4986329555511473","3.4986329555511473","3.4986329555511473"
"88500","3.551803636550903","3.551803636550903","3.551803636550903"
"89000","3.645655655860901","3.645655655860901","3.645655655860901"
"89500","3.7368794083595276","3.7368794083595276","3.7368794083595276"
"90000","3.4829529881477357","3.4829529881477357","3.4829529881477357"
"90500","3.529586136341095","3.529586136341095","3.529586136341095"
"91000","3.4976277589797973","3.4976277589797973","3.4976277589797973"
"91500","3.4181318163871763","3.4181318163871763","3.4181318163871763"
"92000","3.352106285095215","3.352106285095215","3.352106285095215"
"92500","3.758119893074036","3.758119893074036","3.758119893074036"
"93000","3.554046022891998","3.554046022891998","3.554046022891998"
"93500","3.507550871372223","3.507550871372223","3.507550871372223"
"94000","3.5833848237991335","3.5833848237991335","3.5833848237991335"
"94500","3.3648804426193237","3.3648804426193237","3.3648804426193237"
"95000","3.61607311964035","3.61607311964035","3.61607311964035"
"95500","3.5429184436798096","3.5429184436798096","3.5429184436798096"
"96000","3.722477984428406","3.722477984428406","3.722477984428406"
"96500","3.5400522470474245","3.5400522470474245","3.5400522470474245"
"97000","3.4470022559165954","3.4470022559165954","3.4470022559165954"
"97500","3.5224008798599242","3.5224008798599242","3.5224008798599242"
"98000","3.7301098465919496","3.7301098465919496","3.7301098465919496"
"98500","3.5520771622657774","3.5520771622657774","3.5520771622657774"
"99000","3.539632201194763","3.539632201194763","3.539632201194763"
"99500","3.6606582164764405","3.6606582164764405","3.6606582164764405"
"100000","3.5626672506332397","3.5626672506332397","3.5626672506332397"
"100500","3.4222469449043276","3.4222469449043276","3.4222469449043276"
"101000","3.6509846568107607","3.6509846568107607","3.6509846568107607"
"101500","3.5872135877609255","3.5872135877609255","3.5872135877609255"
"102000","3.591361737251282","3.591361737251282","3.591361737251282"
"102500","3.455916690826416","3.455916690826416","3.455916690826416"
"103000","3.5093656182289124","3.5093656182289124","3.5093656182289124"
"103500","3.713909637928009","3.713909637928009","3.713909637928009"
"104000","3.555068588256836","3.555068588256836","3.555068588256836"
"104500","3.524662125110626","3.524662125110626","3.524662125110626"
"105000","3.410128152370453","3.410128152370453","3.410128152370453"
"105500","3.771432971954346","3.771432971954346","3.771432971954346"
"106000","3.586451017856598","3.586451017856598","3.586451017856598"
"106500","3.5018556475639344","3.5018556475639344","3.5018556475639344"
"107000","3.436987507343292","3.436987507343292","3.436987507343292"
"107500","3.652661693096161","3.652661693096161","3.652661693096161"
"108000","3.6623676300048826","3.6623676300048826","3.6623676300048826"
"108500","3.538275361061096","3.538275361061096","3.538275361061096"
"109000","3.4444144010543822","3.4444144010543822","3.4444144010543822"
"109500","3.316649377346039","3.316649377346039","3.316649377346039"
"110000","3.5412667393684387","3.5412667393684387","3.5412667393684387"
"110500","3.5515050530433654","3.5515050530433654","3.5515050530433654"
"111000","3.4026981353759767","3.4026981353759767","3.4026981353759767"
"111500","3.556892824172974","3.556892824172974","3.556892824172974"
"112000","3.6704363226890564","3.6704363226890564","3.6704363226890564"
"112500","3.429055869579315","3.429055869579315","3.429055869579315"
"113000","3.5059045553207397","3.5059045553207397","3.5059045553207397"
"113500","3.5529179692268373","3.5529179692268373","3.5529179692268373"
"114000","3.510402297973633","3.510402297973633","3.510402297973633"
"114500","3.519476664066315","3.519476664066315","3.519476664066315"
"115000","3.5293063282966615","3.5293063282966615","3.5293063282966615"
"115500","3.646075797080994","3.646075797080994","3.646075797080994"
"116000","3.4532339096069338","3.4532339096069338","3.4532339096069338"
"116500","3.7739951729774477","3.7739951729774477","3.7739951729774477"
"117000","3.5205876231193542","3.5205876231193542","3.5205876231193542"
"117500","3.5618764400482177","3.5618764400482177","3.5618764400482177"
"118000","3.481569993495941","3.481569993495941","3.481569993495941"
"118500","3.5019136667251587","3.5019136667251587","3.5019136667251587"
"119000","3.9636563777923586","3.9636563777923586","3.9636563777923586"
"119500","3.575179171562195","3.575179171562195","3.575179171562195"
"120000","3.5533240675926208","3.5533240675926208","3.5533240675926208"
"120500","3.4027397990226746","3.4027397990226746","3.4027397990226746"
"121000","3.3018348813056946","3.3018348813056946","3.3018348813056946"
"121500","3.6438098311424256","3.6438098311424256","3.6438098311424256"
"122000","3.6279937267303466","3.6279937267303466","3.6279937267303466"
"122500","3.393892025947571","3.393892025947571","3.393892025947571"
"123000","3.607382130622864","3.607382130622864","3.607382130622864"
"123500","3.5108662128448485","3.5108662128448485","3.5108662128448485"
"124000","3.5387033343315126","3.5387033343315126","3.5387033343315126"
"124500","3.5373339533805845","3.5373339533805845","3.5373339533805845"
"125000","3.299868094921112","3.299868094921112","3.299868094921112"
"125500","3.2956845641136168","3.2956845641136168","3.2956845641136168"
"126000","3.487160551548004","3.487160551548004","3.487160551548004"
"126500","3.5613374948501586","3.5613374948501586","3.5613374948501586"
"127000","3.5596980929374693","3.5596980929374693","3.5596980929374693"
"127500","3.313502883911133","3.313502883911133","3.313502883911133"
"128000","3.5693392992019652","3.5693392992019652","3.5693392992019652"
"128500","3.42028089761734","3.42028089761734","3.42028089761734"
"129000","3.7060168027877807","3.7060168027877807","3.7060168027877807"
"129500","3.438316524028778","3.438316524028778","3.438316524028778"
"130000","3.3856708288192747","3.3856708288192747","3.3856708288192747"
"130500","3.497489869594574","3.497489869594574","3.497489869594574"
"131000","3.667864906787872","3.667864906787872","3.667864906787872"
"131500","3.750912046432495","3.750912046432495","3.750912046432495"
"132000","3.622880244255066","3.622880244255066","3.622880244255066"
"132500","3.4580724000930787","3.4580724000930787","3.4580724000930787"
"133000","3.8089630603790283","3.8089630603790283","3.8089630603790283"
"133500","3.4552297711372377","3.4552297711372377","3.4552297711372377"
"134000","3.4450801253318786","3.4450801253318786","3.4450801253318786"
"134500","3.8330649018287657","3.8330649018287657","3.8330649018287657"
"135000","3.2656883597373962","3.2656883597373962","3.2656883597373962"
"135500","3.421554410457611","3.421554410457611","3.421554410457611"
"136000","3.589146041870117","3.589146041870117","3.589146041870117"
"136500","3.607363021373749","3.607363021373749","3.607363021373749"
"137000","3.4546254515647887","3.4546254515647887","3.4546254515647887"
"137500","3.5101662278175354","3.5101662278175354","3.5101662278175354"
"138000","3.3633339524269106","3.3633339524269106","3.3633339524269106"
"138500","3.6538028836250307","3.6538028836250307","3.6538028836250307"
"139000","3.4483704686164858","3.4483704686164858","3.4483704686164858"
"139500","3.761001980304718","3.761001980304718","3.761001980304718"
"140000","3.5080199599266053","3.5080199599266053","3.5080199599266053"
"140500","3.581400966644287","3.581400966644287","3.581400966644287"
"141000","3.6653894186019897","3.6653894186019897","3.6653894186019897"
"141500","3.678895664215088","3.678895664215088","3.678895664215088"
"142000","3.5292044281959534","3.5292044281959534","3.5292044281959534"
"142500","3.830692100524902","3.830692100524902","3.830692100524902"
"143000","3.408747637271881","3.408747637271881","3.408747637271881"
"143500","3.6683810710906983","3.6683810710906983","3.6683810710906983"
"144000","3.46475864648819","3.46475864648819","3.46475864648819"
"144500","3.3738409876823425","3.3738409876823425","3.3738409876823425"
"145000","3.3907607793807983","3.3907607793807983","3.3907607793807983"
"145500","3.4936619877815245","3.4936619877815245","3.4936619877815245"
"146000","3.4991562962532043","3.4991562962532043","3.4991562962532043"
"146500","3.577641463279724","3.577641463279724","3.577641463279724"
"147000","3.574490654468536","3.574490654468536","3.574490654468536"
"147500","3.5673726439476012","3.5673726439476012","3.5673726439476012"
"148000","3.472646415233612","3.472646415233612","3.472646415233612"
"148500","3.576023292541504","3.576023292541504","3.576023292541504"
"149000","3.656471574306488","3.656471574306488","3.656471574306488"
"149500","3.554999816417694","3.554999816417694","3.554999816417694"
"150000","3.5668633818626403","3.5668633818626403","3.5668633818626403"
"150500","3.5624451994895936","3.5624451994895936","3.5624451994895936"
"151000","3.405348229408264","3.405348229408264","3.405348229408264"
"151500","3.424451982975006","3.424451982975006","3.424451982975006"
"152000","3.5181666374206544","3.5181666374206544","3.5181666374206544"
"152500","3.4108638048171995","3.4108638048171995","3.4108638048171995"
"153000","3.905174469947815","3.905174469947815","3.905174469947815"
"153500","3.6578145623207092","3.6578145623207092","3.6578145623207092"
"154000","3.39890171289444","3.39890171289444","3.39890171289444"
"154500","3.706214737892151","3.706214737892151","3.706214737892151"
"155000","3.6352986216545107","3.6352986216545107","3.6352986216545107"
"155500","3.492461848258972","3.492461848258972","3.492461848258972"
"156000","3.6015134930610655","3.6015134930610655","3.6015134930610655"
"156500","3.639966881275177","3.639966881275177","3.639966881275177"
"157000","3.870367634296417","3.870367634296417","3.870367634296417"
"157500","3.4273547887802125","3.4273547887802125","3.4273547887802125"
"158000","3.6655812859535217","3.6655812859535217","3.6655812859535217"
"158500","3.5800837755203245","3.5800837755203245","3.5800837755203245"
"159000","3.5508827567100525","3.5508827567100525","3.5508827567100525"
"159500","3.3762629985809327","3.3762629985809327","3.3762629985809327"
"160000","3.4688282370567323","3.4688282370567323","3.4688282370567323"
"160500","3.5227280855178833","3.5227280855178833","3.5227280855178833"
"161000","3.664544200897217","3.664544200897217","3.664544200897217"
"161500","3.6313323259353636","3.6313323259353636","3.6313323259353636"
"162000","3.552902567386627","3.552902567386627","3.552902567386627"
"162500","3.6048118233680726","3.6048118233680726","3.6048118233680726"
"163000","3.5501639246940613","3.5501639246940613","3.5501639246940613"
"163500","3.603627789020538","3.603627789020538","3.603627789020538"
"164000","3.465211737155914","3.465211737155914","3.465211737155914"
"164500","3.5579884529113768","3.5579884529113768","3.5579884529113768"
"165000","3.541101336479187","3.541101336479187","3.541101336479187"
"165500","3.3739216566085815","3.3739216566085815","3.3739216566085815"
"166000","3.5829962491989136","3.5829962491989136","3.5829962491989136"
"166500","3.9287078261375425","3.9287078261375425","3.9287078261375425"
"167000","3.947176826000214","3.947176826000214","3.947176826000214"
"167500","3.4964572310447695","3.4964572310447695","3.4964572310447695"
"168000","3.583738625049591","3.583738625049591","3.583738625049591"
"168500","3.834531617164612","3.834531617164612","3.834531617164612"
"169000","3.6107651233673095","3.6107651233673095","3.6107651233673095"
"169500","3.4419525623321534","3.4419525623321534","3.4419525623321534"
"170000","3.6335643410682676","3.6335643410682676","3.6335643410682676"
"170500","3.714511740207672","3.714511740207672","3.714511740207672"
"171000","3.6485514998435975","3.6485514998435975","3.6485514998435975"
"171500","3.4010076761245727","3.4010076761245727","3.4010076761245727"
"172000","4.270075213909149","4.270075213909149","4.270075213909149"
"172500","3.802885389328003","3.802885389328003","3.802885389328003"
"173000","3.3554582595825195","3.3554582595825195","3.3554582595825195"
"173500","3.682868039608002","3.682868039608002","3.682868039608002"
"174000","3.5056812286376955","3.5056812286376955","3.5056812286376955"
"174500","3.7263606190681458","3.7263606190681458","3.7263606190681458"
"175000","3.4922720193862915","3.4922720193862915","3.4922720193862915"
"175500","3.6188751816749574","3.6188751816749574","3.6188751816749574"
"176000","3.7935485005378724","3.7935485005378724","3.7935485005378724"
"176500","4.22783352136612","4.22783352136612","4.22783352136612"
"177000","3.5608501553535463","3.5608501553535463","3.5608501553535463"
"177500","3.7007775783538817","3.7007775783538817","3.7007775783538817"
"178000","3.463567924499512","3.463567924499512","3.463567924499512"
"178500","3.575265717506409","3.575265717506409","3.575265717506409"
"179000","3.6696280360221865","3.6696280360221865","3.6696280360221865"
"179500","3.58943487405777","3.58943487405777","3.58943487405777"
"180000","3.542741119861603","3.542741119861603","3.542741119861603"
"180500","3.51897075176239","3.51897075176239","3.51897075176239"
"181000","3.7260163903236387","3.7260163903236387","3.7260163903236387"
"181500","3.6986469507217405","3.6986469507217405","3.6986469507217405"
"182000","3.793765115737915","3.793765115737915","3.793765115737915"
"182500","3.7007538795471193","3.7007538795471193","3.7007538795471193"
"183000","3.755768370628357","3.755768370628357","3.755768370628357"
"183500","3.5952073454856874","3.5952073454856874","3.5952073454856874"
"184000","3.6032408475875854","3.6032408475875854","3.6032408475875854"
"184500","3.933893382549286","3.933893382549286","3.933893382549286"
"185000","4.016997516155243","4.016997516155243","4.016997516155243"
"185500","3.6598679661750793","3.6598679661750793","3.6598679661750793"
"186000","3.4842928886413573","3.4842928886413573","3.4842928886413573"
"186500","3.7042391300201416","3.7042391300201416","3.7042391300201416"
"187000","3.9500906467437744","3.9500906467437744","3.9500906467437744"
"187500","3.713951277732849","3.713951277732849","3.713951277732849"
"188000","3.932658004760742","3.932658004760742","3.932658004760742"
"188500","3.773608648777008","3.773608648777008","3.773608648777008"
"189000","3.449557137489319","3.449557137489319","3.449557137489319"
"189500","3.710758054256439","3.710758054256439","3.710758054256439"
"190000","3.7440595030784607","3.7440595030784607","3.7440595030784607"
"190500","3.757224678993225","3.757224678993225","3.757224678993225"
"191000","3.7440446734428408","3.7440446734428408","3.7440446734428408"
"191500","3.594642698764801","3.594642698764801","3.594642698764801"
"192000","3.495737624168396","3.495737624168396","3.495737624168396"
"192500","3.52963445186615","3.52963445186615","3.52963445186615"
"193000","3.792813611030579","3.792813611030579","3.792813611030579"
"193500","3.556634271144867","3.556634271144867","3.556634271144867"
"194000","3.405607855319977","3.405607855319977","3.405607855319977"
"194500","3.6537211894989015","3.6537211894989015","3.6537211894989015"
"195000","3.7451499462127686","3.7451499462127686","3.7451499462127686"
"195500","3.7390984654426576","3.7390984654426576","3.7390984654426576"
"196000","3.832378876209259","3.832378876209259","3.832378876209259"
"196500","4.228610360622406","4.228610360622406","4.228610360622406"
"197000","3.6366217017173765","3.6366217017173765","3.6366217017173765"
"197500","3.5622137546539308","3.5622137546539308","3.5622137546539308"
"198000","3.5106874227523805","3.5106874227523805","3.5106874227523805"
"198500","3.7996471762657165","3.7996471762657165","3.7996471762657165"
"199000","3.5723533272743224","3.5723533272743224","3.5723533272743224"
"199500","4.118602907657623","4.118602907657623","4.118602907657623"
"200000","3.733715796470642","3.733715796470642","3.733715796470642"
"200500","3.4434702157974244","3.4434702157974244","3.4434702157974244"
"201000","3.5965118050575255","3.5965118050575255","3.5965118050575255"
"201500","3.722273564338684","3.722273564338684","3.722273564338684"
"202000","3.8251928210258486","3.8251928210258486","3.8251928210258486"
"202500","3.5751201510429382","3.5751201510429382","3.5751201510429382"
"203000","3.6824018239974974","3.6824018239974974","3.6824018239974974"
"203500","3.807944178581238","3.807944178581238","3.807944178581238"
"204000","3.8100636124610903","3.8100636124610903","3.8100636124610903"
"204500","3.8171706676483153","3.8171706676483153","3.8171706676483153"
"205000","3.561683249473572","3.561683249473572","3.561683249473572"
"205500","3.6863637447357176","3.6863637447357176","3.6863637447357176"
"206000","4.13082869052887","4.13082869052887","4.13082869052887"
"206500","3.8954665541648863","3.8954665541648863","3.8954665541648863"
"207000","3.4607985615730286","3.4607985615730286","3.4607985615730286"
"207500","3.8019469141960145","3.8019469141960145","3.8019469141960145"
"208000","3.6320907711982726","3.6320907711982726","3.6320907711982726"
"208500","3.7518855214118956","3.7518855214118956","3.7518855214118956"
"209000","3.6067044019699095","3.6067044019699095","3.6067044019699095"
"209500","3.7520877361297607","3.7520877361297607","3.7520877361297607"
"210000","3.9251714825630186","3.9251714825630186","3.9251714825630186"
"210500","3.8149861335754394","3.8149861335754394","3.8149861335754394"
"211000","4.030875146389008","4.030875146389008","4.030875146389008"
"211500","3.501615214347839","3.501615214347839","3.501615214347839"
"212000","3.7741607546806337","3.7741607546806337","3.7741607546806337"
"212500","3.504016172885895","3.504016172885895","3.504016172885895"
"213000","3.795860254764557","3.795860254764557","3.795860254764557"
"213500","3.7906275272369383","3.7906275272369383","3.7906275272369383"
"214000","3.8562963604927063","3.8562963604927063","3.8562963604927063"
"214500","3.7695305228233336","3.7695305228233336","3.7695305228233336"
"215000","3.9876989364624023","3.9876989364624023","3.9876989364624023"
"215500","4.14601811170578","4.14601811170578","4.14601811170578"
"216000","4.051824891567231","4.051824891567231","4.051824891567231"
