"Step","lejepa_nano_cifar100 - val/inv","lejepa_nano_cifar100 - val/inv__MIN","lejepa_nano_cifar100 - val/inv__MAX"
"35500","0.28154533803462983","0.28154533803462983","0.28154533803462983"
"36000","0.276993428170681","0.276993428170681","0.276993428170681"
"36500","0.2822069272398949","0.2822069272398949","0.2822069272398949"
"37000","0.2749102428555489","0.2749102428555489","0.2749102428555489"
"37500","0.27926623821258545","0.27926623821258545","0.27926623821258545"
"38000","0.27684844732284547","0.27684844732284547","0.27684844732284547"
"38500","0.273510017991066","0.273510017991066","0.273510017991066"
"39000","0.2738292679190636","0.2738292679190636","0.2738292679190636"
"39500","0.275758495926857","0.275758495926857","0.275758495926857"
"40000","0.27483366429805756","0.27483366429805756","0.27483366429805756"
"40500","0.271359483897686","0.271359483897686","0.271359483897686"
"41000","0.27633497267961504","0.27633497267961504","0.27633497267961504"
"41500","0.2708281442523003","0.2708281442523003","0.2708281442523003"
"42000","0.26785549372434614","0.26785549372434614","0.26785549372434614"
"42500","0.27476011514663695","0.27476011514663695","0.27476011514663695"
"43000","0.2707864284515381","0.2707864284515381","0.2707864284515381"
"43500","0.2722372367978096","0.2722372367978096","0.2722372367978096"
"44000","0.2689562052488327","0.2689562052488327","0.2689562052488327"
"44500","0.27310219407081604","0.27310219407081604","0.27310219407081604"
"45000","0.2722019016742706","0.2722019016742706","0.2722019016742706"
"45500","0.26855035275220873","0.26855035275220873","0.26855035275220873"
"46000","0.26984199434518813","0.26984199434518813","0.26984199434518813"
"46500","0.2670176401734352","0.2670176401734352","0.2670176401734352"
"47000","0.2696186721324921","0.2696186721324921","0.2696186721324921"
"47500","0.2677981659770012","0.2677981659770012","0.2677981659770012"
"48000","0.26888073831796644","0.26888073831796644","0.26888073831796644"
"48500","0.26818965524435046","0.26818965524435046","0.26818965524435046"
"49000","0.2681692898273468","0.2681692898273468","0.2681692898273468"
"49500","0.2699222058057785","0.2699222058057785","0.2699222058057785"
"50000","0.26394628509879114","0.26394628509879114","0.26394628509879114"
"50500","0.2670901849865913","0.2670901849865913","0.2670901849865913"
"51000","0.26424038484692575","0.26424038484692575","0.26424038484692575"
"51500","0.26324049532413485","0.26324049532413485","0.26324049532413485"
"52000","0.27048382461071013","0.27048382461071013","0.27048382461071013"
"52500","0.2637693226337433","0.2637693226337433","0.2637693226337433"
"53000","0.263800872862339","0.263800872862339","0.263800872862339"
"53500","0.26683527827262876","0.26683527827262876","0.26683527827262876"
"54000","0.26276862621307373","0.26276862621307373","0.26276862621307373"
"54500","0.2656099870800972","0.2656099870800972","0.2656099870800972"
"55000","0.2641432784497738","0.2641432784497738","0.2641432784497738"
"55500","0.26505834311246873","0.26505834311246873","0.26505834311246873"
"56000","0.26539669185876846","0.26539669185876846","0.26539669185876846"
"56500","0.26352510452270506","0.26352510452270506","0.26352510452270506"
"57000","0.2632559180259705","0.2632559180259705","0.2632559180259705"
"57500","0.25957003980875015","0.25957003980875015","0.25957003980875015"
"58000","0.2633295878767967","0.2633295878767967","0.2633295878767967"
"58500","0.25839927792549133","0.25839927792549133","0.25839927792549133"
"59000","0.26060115098953246","0.26060115098953246","0.26060115098953246"
"59500","0.2624270707368851","0.2624270707368851","0.2624270707368851"
"60000","0.2583244048058987","0.2583244048058987","0.2583244048058987"
"60500","0.263614197075367","0.263614197075367","0.263614197075367"
"61000","0.2603076472878456","0.2603076472878456","0.2603076472878456"
"61500","0.2616884857416153","0.2616884857416153","0.2616884857416153"
"62000","0.2605191059410572","0.2605191059410572","0.2605191059410572"
"62500","0.2589435733854771","0.2589435733854771","0.2589435733854771"
"63000","0.26377995908260343","0.26377995908260343","0.26377995908260343"
"63500","0.25556946694850924","0.25556946694850924","0.25556946694850924"
"64000","0.2580702468752861","0.2580702468752861","0.2580702468752861"
"64500","0.26284264475107194","0.26284264475107194","0.26284264475107194"
"65000","0.25929861441254615","0.25929861441254615","0.25929861441254615"
"65500","0.25813993588089945","0.25813993588089945","0.25813993588089945"
"66000","0.2568488955497742","0.2568488955497742","0.2568488955497742"
"66500","0.26314193680882453","0.26314193680882453","0.26314193680882453"
"67000","0.25794661343097686","0.25794661343097686","0.25794661343097686"
"67500","0.25422700121998787","0.25422700121998787","0.25422700121998787"
"68000","0.25690882876515386","0.25690882876515386","0.25690882876515386"
"68500","0.25826181545853616","0.25826181545853616","0.25826181545853616"
"69000","0.2548826180398464","0.2548826180398464","0.2548826180398464"
"69500","0.2563172698020935","0.2563172698020935","0.2563172698020935"
"70000","0.2548546358942986","0.2548546358942986","0.2548546358942986"
"70500","0.25499616041779516","0.25499616041779516","0.25499616041779516"
"71000","0.25806857496500013","0.25806857496500013","0.25806857496500013"
"71500","0.25501694008708","0.25501694008708","0.25501694008708"
"72000","0.2580872982740402","0.2580872982740402","0.2580872982740402"
"72500","0.2583427242934704","0.2583427242934704","0.2583427242934704"
"73000","0.2553238533437252","0.2553238533437252","0.2553238533437252"
"73500","0.2569573439657688","0.2569573439657688","0.2569573439657688"
"74000","0.25480613857507706","0.25480613857507706","0.25480613857507706"
"74500","0.25482451617717744","0.25482451617717744","0.25482451617717744"
"75000","0.2600581288337708","0.2600581288337708","0.2600581288337708"
"75500","0.2537015251815319","0.2537015251815319","0.2537015251815319"
"76000","0.25675793290138244","0.25675793290138244","0.25675793290138244"
"76500","0.25324063301086425","0.25324063301086425","0.25324063301086425"
"77000","0.25380511209368706","0.25380511209368706","0.25380511209368706"
"77500","0.2556965984404087","0.2556965984404087","0.2556965984404087"
"78000","0.25194619596004486","0.25194619596004486","0.25194619596004486"
"78500","0.25273736491799353","0.25273736491799353","0.25273736491799353"
"79000","0.2534803293645382","0.2534803293645382","0.2534803293645382"
"79500","0.2530496932566166","0.2530496932566166","0.2530496932566166"
"80000","0.2544125482439995","0.2544125482439995","0.2544125482439995"
"80500","0.25181911140680313","0.25181911140680313","0.25181911140680313"
"81000","0.2500172585248947","0.2500172585248947","0.2500172585248947"
"81500","0.25179473459720614","0.25179473459720614","0.25179473459720614"
"82000","0.254006128013134","0.254006128013134","0.254006128013134"
"82500","0.2517945982515812","0.2517945982515812","0.2517945982515812"
"83000","0.2533821649849415","0.2533821649849415","0.2533821649849415"
"83500","0.2577478840947151","0.2577478840947151","0.2577478840947151"
"84000","0.2544724278151989","0.2544724278151989","0.2544724278151989"
"84500","0.2546287901699543","0.2546287901699543","0.2546287901699543"
"85000","0.25162584632635115","0.25162584632635115","0.25162584632635115"
"85500","0.255171437561512","0.255171437561512","0.255171437561512"
"86000","0.2531775712966919","0.2531775712966919","0.2531775712966919"
"86500","0.2546946682035923","0.2546946682035923","0.2546946682035923"
"87000","0.252804172039032","0.252804172039032","0.252804172039032"
"87500","0.25174683034420015","0.25174683034420015","0.25174683034420015"
"88000","0.25214039012789724","0.25214039012789724","0.25214039012789724"
"88500","0.2517016775906086","0.2517016775906086","0.2517016775906086"
"89000","0.25294784009456633","0.25294784009456633","0.25294784009456633"
"89500","0.25028334483504294","0.25028334483504294","0.25028334483504294"
"90000","0.2551323138177395","0.2551323138177395","0.2551323138177395"
"90500","0.2501562625169754","0.2501562625169754","0.2501562625169754"
"91000","0.25582743585109713","0.25582743585109713","0.25582743585109713"
"91500","0.2512044906616211","0.2512044906616211","0.2512044906616211"
"92000","0.25358170419931414","0.25358170419931414","0.25358170419931414"
"92500","0.2527060844004154","0.2527060844004154","0.2527060844004154"
"93000","0.25436568036675455","0.25436568036675455","0.25436568036675455"
"93500","0.25354126915335656","0.25354126915335656","0.25354126915335656"
"94000","0.25101141482591627","0.25101141482591627","0.25101141482591627"
"94500","0.25310986265540125","0.25310986265540125","0.25310986265540125"
"95000","0.25058041512966156","0.25058041512966156","0.25058041512966156"
"95500","0.2516785629093647","0.2516785629093647","0.2516785629093647"
"96000","0.24782627671957017","0.24782627671957017","0.24782627671957017"
"96500","0.25195131078362465","0.25195131078362465","0.25195131078362465"
"97000","0.25221312046051025","0.25221312046051025","0.25221312046051025"
"97500","0.2487065851688385","0.2487065851688385","0.2487065851688385"
"98000","0.2505240149796009","0.2505240149796009","0.2505240149796009"
"98500","0.24974925443530083","0.24974925443530083","0.24974925443530083"
"99000","0.24850256443023683","0.24850256443023683","0.24850256443023683"
"99500","0.2496408075094223","0.2496408075094223","0.2496408075094223"
"100000","0.2514389842748642","0.2514389842748642","0.2514389842748642"
"100500","0.2506985440850258","0.2506985440850258","0.2506985440850258"
"101000","0.24773472249507905","0.24773472249507905","0.24773472249507905"
"101500","0.2517781361937523","0.2517781361937523","0.2517781361937523"
"102000","0.25273187831044197","0.25273187831044197","0.25273187831044197"
"102500","0.25247297435998917","0.25247297435998917","0.25247297435998917"
"103000","0.25043460428714753","0.25043460428714753","0.25043460428714753"
"103500","0.24941175282001496","0.24941175282001496","0.24941175282001496"
"104000","0.2491617776453495","0.2491617776453495","0.2491617776453495"
"104500","0.2506252139806747","0.2506252139806747","0.2506252139806747"
"105000","0.2511257275938988","0.2511257275938988","0.2511257275938988"
"105500","0.2472608983516693","0.2472608983516693","0.2472608983516693"
"106000","0.24943334087729455","0.24943334087729455","0.24943334087729455"
"106500","0.25024076998233796","0.25024076998233796","0.25024076998233796"
"107000","0.25610654056072235","0.25610654056072235","0.25610654056072235"
"107500","0.24887460917234422","0.24887460917234422","0.24887460917234422"
"108000","0.24964989572763444","0.24964989572763444","0.24964989572763444"
"108500","0.2507845267653465","0.2507845267653465","0.2507845267653465"
"109000","0.24929723590612413","0.24929723590612413","0.24929723590612413"
"109500","0.25208162516355515","0.25208162516355515","0.25208162516355515"
"110000","0.2501471623778343","0.2501471623778343","0.2501471623778343"
"110500","0.2514739491045475","0.2514739491045475","0.2514739491045475"
"111000","0.250788913667202","0.250788913667202","0.250788913667202"
"111500","0.2511132717132568","0.2511132717132568","0.2511132717132568"
"112000","0.24714105799794198","0.24714105799794198","0.24714105799794198"
"112500","0.2513216219842434","0.2513216219842434","0.2513216219842434"
"113000","0.24984443932771683","0.24984443932771683","0.24984443932771683"
"113500","0.24904454499483109","0.24904454499483109","0.24904454499483109"
"114000","0.247906956076622","0.247906956076622","0.247906956076622"
"114500","0.24908677712082863","0.24908677712082863","0.24908677712082863"
"115000","0.25012547373771665","0.25012547373771665","0.25012547373771665"
"115500","0.2494873471558094","0.2494873471558094","0.2494873471558094"
"116000","0.24923609420657158","0.24923609420657158","0.24923609420657158"
"116500","0.24778145775198937","0.24778145775198937","0.24778145775198937"
"117000","0.2513436213135719","0.2513436213135719","0.2513436213135719"
"117500","0.24881306067109107","0.24881306067109107","0.24881306067109107"
"118000","0.24987896010279656","0.24987896010279656","0.24987896010279656"
"118500","0.2512471184134483","0.2512471184134483","0.2512471184134483"
"119000","0.2454296976327896","0.2454296976327896","0.2454296976327896"
"119500","0.2501498080790043","0.2501498080790043","0.2501498080790043"
"120000","0.25007312670350074","0.25007312670350074","0.25007312670350074"
"120500","0.25103955939412115","0.25103955939412115","0.25103955939412115"
"121000","0.2521917998790741","0.2521917998790741","0.2521917998790741"
"121500","0.2511869125068188","0.2511869125068188","0.2511869125068188"
"122000","0.24933064132928848","0.24933064132928848","0.24933064132928848"
"122500","0.25198269784450533","0.25198269784450533","0.25198269784450533"
"123000","0.24981777742505074","0.24981777742505074","0.24981777742505074"
"123500","0.24903993904590607","0.24903993904590607","0.24903993904590607"
"124000","0.24897200539708136","0.24897200539708136","0.24897200539708136"
"124500","0.24949052929878235","0.24949052929878235","0.24949052929878235"
"125000","0.252430722117424","0.252430722117424","0.252430722117424"
"125500","0.2534378685057163","0.2534378685057163","0.2534378685057163"
"126000","0.24886411875486375","0.24886411875486375","0.24886411875486375"
"126500","0.24795966297388078","0.24795966297388078","0.24795966297388078"
"127000","0.2486879914999008","0.2486879914999008","0.2486879914999008"
"127500","0.25496662929654124","0.25496662929654124","0.25496662929654124"
"128000","0.25140914171934126","0.25140914171934126","0.25140914171934126"
"128500","0.2502592049539089","0.2502592049539089","0.2502592049539089"
"129000","0.2468557670712471","0.2468557670712471","0.2468557670712471"
"129500","0.24945441037416458","0.24945441037416458","0.24945441037416458"
"130000","0.2514624185860157","0.2514624185860157","0.2514624185860157"
"130500","0.24945268109440805","0.24945268109440805","0.24945268109440805"
"131000","0.2463299959897995","0.2463299959897995","0.2463299959897995"
"131500","0.24706995040178298","0.24706995040178298","0.24706995040178298"
"132000","0.24636876359581947","0.24636876359581947","0.24636876359581947"
"132500","0.2502679876983166","0.2502679876983166","0.2502679876983166"
"133000","0.24829464703798293","0.24829464703798293","0.24829464703798293"
"133500","0.24802858456969262","0.24802858456969262","0.24802858456969262"
"134000","0.24964274615049362","0.24964274615049362","0.24964274615049362"
"134500","0.24631479680538176","0.24631479680538176","0.24631479680538176"
"135000","0.25216843783855436","0.25216843783855436","0.25216843783855436"
"135500","0.24966999515891075","0.24966999515891075","0.24966999515891075"
"136000","0.24718594774603844","0.24718594774603844","0.24718594774603844"
"136500","0.24848781153559685","0.24848781153559685","0.24848781153559685"
"137000","0.2502241745591164","0.2502241745591164","0.2502241745591164"
"137500","0.25037356540560723","0.25037356540560723","0.25037356540560723"
"138000","0.2502342849969864","0.2502342849969864","0.2502342849969864"
"138500","0.2456865906715393","0.2456865906715393","0.2456865906715393"
"139000","0.24799210727214813","0.24799210727214813","0.24799210727214813"
"139500","0.24767227098345757","0.24767227098345757","0.24767227098345757"
"140000","0.2485407054424286","0.2485407054424286","0.2485407054424286"
"140500","0.2500251099467278","0.2500251099467278","0.2500251099467278"
"141000","0.24605463966727256","0.24605463966727256","0.24605463966727256"
"141500","0.24744952842593193","0.24744952842593193","0.24744952842593193"
"142000","0.247175445407629","0.247175445407629","0.247175445407629"
"142500","0.2493575356900692","0.2493575356900692","0.2493575356900692"
"143000","0.24967548623681068","0.24967548623681068","0.24967548623681068"
"143500","0.2480218678712845","0.2480218678712845","0.2480218678712845"
"144000","0.2517626702785492","0.2517626702785492","0.2517626702785492"
"144500","0.2531975194811821","0.2531975194811821","0.2531975194811821"
"145000","0.251245379447937","0.251245379447937","0.251245379447937"
"145500","0.24773450940847397","0.24773450940847397","0.24773450940847397"
"146000","0.24856508448719977","0.24856508448719977","0.24856508448719977"
"146500","0.2482191450893879","0.2482191450893879","0.2482191450893879"
"147000","0.24891330450773239","0.24891330450773239","0.24891330450773239"
"147500","0.24770051687955857","0.24770051687955857","0.24770051687955857"
"148000","0.25138081014156344","0.25138081014156344","0.25138081014156344"
"148500","0.24649041146039963","0.24649041146039963","0.24649041146039963"
"149000","0.24769289419054985","0.24769289419054985","0.24769289419054985"
"149500","0.24818189591169357","0.24818189591169357","0.24818189591169357"
"150000","0.24842089042067528","0.24842089042067528","0.24842089042067528"
"150500","0.24849781915545463","0.24849781915545463","0.24849781915545463"
"151000","0.25119582265615464","0.25119582265615464","0.25119582265615464"
"151500","0.2509290412068367","0.2509290412068367","0.2509290412068367"
"152000","0.2488999508321285","0.2488999508321285","0.2488999508321285"
"152500","0.250859360396862","0.250859360396862","0.250859360396862"
"153000","0.24474331513047218","0.24474331513047218","0.24474331513047218"
"153500","0.24763042852282524","0.24763042852282524","0.24763042852282524"
"154000","0.25056192874908445","0.25056192874908445","0.25056192874908445"
"154500","0.24641146138310432","0.24641146138310432","0.24641146138310432"
"155000","0.24682700335979463","0.24682700335979463","0.24682700335979463"
"155500","0.25011479631066325","0.25011479631066325","0.25011479631066325"
"156000","0.25069061368703843","0.25069061368703843","0.25069061368703843"
"156500","0.2494088292121887","0.2494088292121887","0.2494088292121887"
"157000","0.24692350178956984","0.24692350178956984","0.24692350178956984"
"157500","0.24916575103998184","0.24916575103998184","0.24916575103998184"
"158000","0.24642741605639457","0.24642741605639457","0.24642741605639457"
"158500","0.24744094014167786","0.24744094014167786","0.24744094014167786"
"159000","0.24814377054572107","0.24814377054572107","0.24814377054572107"
"159500","0.25093115121126175","0.25093115121126175","0.25093115121126175"
"160000","0.2524189047515392","0.2524189047515392","0.2524189047515392"
"160500","0.2512710325419903","0.2512710325419903","0.2512710325419903"
"161000","0.2505773514509201","0.2505773514509201","0.2505773514509201"
"161500","0.2494966819882393","0.2494966819882393","0.2494966819882393"
"162000","0.2500511944293976","0.2500511944293976","0.2500511944293976"
"162500","0.25055491700768473","0.25055491700768473","0.25055491700768473"
"163000","0.2509210482239723","0.2509210482239723","0.2509210482239723"
"163500","0.24726654216647148","0.24726654216647148","0.24726654216647148"
"164000","0.2532298654317856","0.2532298654317856","0.2532298654317856"
"164500","0.2509758211672306","0.2509758211672306","0.2509758211672306"
"165000","0.24767518937587737","0.24767518937587737","0.24767518937587737"
"165500","0.25249493345618246","0.25249493345618246","0.25249493345618246"
"166000","0.24963490441441535","0.24963490441441535","0.24963490441441535"
"166500","0.24678095430135727","0.24678095430135727","0.24678095430135727"
"167000","0.24512776657938956","0.24512776657938956","0.24512776657938956"
"167500","0.24853869304060935","0.24853869304060935","0.24853869304060935"
"168000","0.24789900854229927","0.24789900854229927","0.24789900854229927"
"168500","0.24875419959425926","0.24875419959425926","0.24875419959425926"
"169000","0.24868010804057122","0.24868010804057122","0.24868010804057122"
"169500","0.2517241545021534","0.2517241545021534","0.2517241545021534"
"170000","0.24839042276144027","0.24839042276144027","0.24839042276144027"
"170500","0.24733609035611154","0.24733609035611154","0.24733609035611154"
"171000","0.2486337922513485","0.2486337922513485","0.2486337922513485"
"171500","0.24961248114705087","0.24961248114705087","0.24961248114705087"
"172000","0.24367550313472747","0.24367550313472747","0.24367550313472747"
"172500","0.2458439812064171","0.2458439812064171","0.2458439812064171"
"173000","0.25352129712700844","0.25352129712700844","0.25352129712700844"
"173500","0.24731739684939386","0.24731739684939386","0.24731739684939386"
"174000","0.2502151980996132","0.2502151980996132","0.2502151980996132"
"174500","0.24669848755002022","0.24669848755002022","0.24669848755002022"
"175000","0.2510221339762211","0.2510221339762211","0.2510221339762211"
"175500","0.246644127368927","0.246644127368927","0.246644127368927"
"176000","0.24926344752311708","0.24926344752311708","0.24926344752311708"
"176500","0.2471176989376545","0.2471176989376545","0.2471176989376545"
"177000","0.2505107507109642","0.2505107507109642","0.2505107507109642"
"177500","0.24889518246054648","0.24889518246054648","0.24889518246054648"
"178000","0.25193657353520393","0.25193657353520393","0.25193657353520393"
"178500","0.24902132004499436","0.24902132004499436","0.24902132004499436"
"179000","0.24832172319293022","0.24832172319293022","0.24832172319293022"
"179500","0.25077456682920457","0.25077456682920457","0.25077456682920457"
"180000","0.2514737367630005","0.2514737367630005","0.2514737367630005"
"180500","0.25153307244181633","0.25153307244181633","0.25153307244181633"
"181000","0.25094299390912056","0.25094299390912056","0.25094299390912056"
"181500","0.24843504279851913","0.24843504279851913","0.24843504279851913"
"182000","0.24638792723417283","0.24638792723417283","0.24638792723417283"
"182500","0.25031938031315804","0.25031938031315804","0.25031938031315804"
"183000","0.25203839391469957","0.25203839391469957","0.25203839391469957"
"183500","0.24708853140473366","0.24708853140473366","0.24708853140473366"
"184000","0.2488019160926342","0.2488019160926342","0.2488019160926342"
"184500","0.2470758505165577","0.2470758505165577","0.2470758505165577"
"185000","0.2461872562766075","0.2461872562766075","0.2461872562766075"
"185500","0.2511583581566811","0.2511583581566811","0.2511583581566811"
"186000","0.25029568523168566","0.25029568523168566","0.25029568523168566"
"186500","0.24982052072882652","0.24982052072882652","0.24982052072882652"
"187000","0.2524415947496891","0.2524415947496891","0.2524415947496891"
"187500","0.24846606999635695","0.24846606999635695","0.24846606999635695"
"188000","0.24746361151337623","0.24746361151337623","0.24746361151337623"
"188500","0.2502602994441986","0.2502602994441986","0.2502602994441986"
"189000","0.2500472791492939","0.2500472791492939","0.2500472791492939"
"189500","0.24870824217796325","0.24870824217796325","0.24870824217796325"
"190000","0.24673107489943505","0.24673107489943505","0.24673107489943505"
"190500","0.2491781823337078","0.2491781823337078","0.2491781823337078"
"191000","0.24885139241814613","0.24885139241814613","0.24885139241814613"
"191500","0.24973723366856576","0.24973723366856576","0.24973723366856576"
"192000","0.25132061913609505","0.25132061913609505","0.25132061913609505"
"192500","0.25293175876140594","0.25293175876140594","0.25293175876140594"
"193000","0.24904233291745187","0.24904233291745187","0.24904233291745187"
"193500","0.24925735592842102","0.24925735592842102","0.24925735592842102"
"194000","0.2519097402691841","0.2519097402691841","0.2519097402691841"
"194500","0.25139264911413195","0.25139264911413195","0.25139264911413195"
"195000","0.24843182861804963","0.24843182861804963","0.24843182861804963"
"195500","0.25114874839782714","0.25114874839782714","0.25114874839782714"
"196000","0.24944280013442038","0.24944280013442038","0.24944280013442038"
"196500","0.24711986258625984","0.24711986258625984","0.24711986258625984"
"197000","0.2518283188343048","0.2518283188343048","0.2518283188343048"
"197500","0.2527187503874302","0.2527187503874302","0.2527187503874302"
"198000","0.2525540620088577","0.2525540620088577","0.2525540620088577"
"198500","0.2511946573853493","0.2511946573853493","0.2511946573853493"
"199000","0.2525174289941788","0.2525174289941788","0.2525174289941788"
"199500","0.24950262233614923","0.24950262233614923","0.24950262233614923"
"200000","0.24886429756879808","0.24886429756879808","0.24886429756879808"
"200500","0.25448694825172424","0.25448694825172424","0.25448694825172424"
"201000","0.2534130588173866","0.2534130588173866","0.2534130588173866"
"201500","0.25036702677607536","0.25036702677607536","0.25036702677607536"
"202000","0.24907498359680175","0.24907498359680175","0.24907498359680175"
"202500","0.25180729702115057","0.25180729702115057","0.25180729702115057"
"203000","0.25064013823866843","0.25064013823866843","0.25064013823866843"
"203500","0.2483634889125824","0.2483634889125824","0.2483634889125824"
"204000","0.25103159099817274","0.25103159099817274","0.25103159099817274"
"204500","0.24879071936011316","0.24879071936011316","0.24879071936011316"
"205000","0.2521122835576534","0.2521122835576534","0.2521122835576534"
"205500","0.2506131209433079","0.2506131209433079","0.2506131209433079"
"206000","0.2483624793589115","0.2483624793589115","0.2483624793589115"
"206500","0.2501223854720592","0.2501223854720592","0.2501223854720592"
"207000","0.25353098288178444","0.25353098288178444","0.25353098288178444"
"207500","0.2493102766573429","0.2493102766573429","0.2493102766573429"
"208000","0.25249853208661077","0.25249853208661077","0.25249853208661077"
"208500","0.2512970604002476","0.2512970604002476","0.2512970604002476"
"209000","0.25176464542746546","0.25176464542746546","0.25176464542746546"
"209500","0.24957459792494774","0.24957459792494774","0.24957459792494774"
"210000","0.24882621243596076","0.24882621243596076","0.24882621243596076"
"210500","0.24999886751174927","0.24999886751174927","0.24999886751174927"
"211000","0.24906683936715127","0.24906683936715127","0.24906683936715127"
"211500","0.2540632888674736","0.2540632888674736","0.2540632888674736"
"212000","0.251182759553194","0.251182759553194","0.251182759553194"
"212500","0.2522828370332718","0.2522828370332718","0.2522828370332718"
"213000","0.2513665437698364","0.2513665437698364","0.2513665437698364"
"213500","0.25190137401223184","0.25190137401223184","0.25190137401223184"
"214000","0.2547038413584232","0.2547038413584232","0.2547038413584232"
"214500","0.2504409052431583","0.2504409052431583","0.2504409052431583"
"215000","0.2508310034871101","0.2508310034871101","0.2508310034871101"
"215500","0.24933577999472617","0.24933577999472617","0.24933577999472617"
"216000","0.24932084381580352","0.24932084381580352","0.24932084381580352"
